true_cate,LinearDML,CausalForestDML,DRLearner,SLearner,TLearner,XLearner
0.3764999312520452,0.45452172480370123,0.40497918550551815,0.5040120967290272,0.569756581995837,0.7886546424836143,0.5061826645768795
0.3818323420724088,0.0664827469913043,0.3828314587757732,0.2579043657265747,0.06747466978581396,0.324037278980579,0.45342243294188467
0.08861874826251033,0.08498061900676268,0.28172700826557673,-0.08701012389450163,0.5058440663479065,0.4039555496263285,0.2151710191928583
-0.5876490421940371,0.13341673762769357,0.08935351209072565,0.07542980342703419,0.0,0.3301383098041199,0.05210012690594142
0.43623701217653976,0.7656724716827915,0.28797415061749576,0.20739368304842598,0.15024978690113167,0.4007064155188207,0.13996406125771219
0.10495765299013085,-0.17470088860989436,0.022184583088003137,-0.5959571486153927,-0.0053720196040558665,-0.9088225767480826,-0.3102555963786968
-0.00598411279456738,0.7927864327790168,0.19111921056360992,-0.20630830371882444,-0.17679733365716999,-0.29071419028869894,-0.11752267635395641
0.02817564781016558,-0.14078486921650044,0.17588405223904421,-0.10509459002501177,0.032827080642155115,-0.09449469756488238,0.08938861063660015
0.5586690550043063,0.2857692958478681,0.38847480048535443,0.4527780092472812,0.8057436214732574,0.8789663176289926,0.4984753361933985
0.9033200933417658,0.5696209683762892,0.5766798249225547,0.43520028610901046,0.829212335807685,0.8328409012824809,0.6746910564070463
0.4269685380687055,0.36004443719370105,0.3269174100363801,0.5278905487972773,0.4720477171385058,0.8108492013066608,0.6685555638720763
0.36206547980801224,0.44426711786583006,0.3727903930014282,0.39530665049846186,0.5635873120190515,0.5438986045208771,0.5879520993384759
1.0592930205423694,1.2477645587369235,0.6201032888747664,1.0371715345990613,1.0598097059896836,1.1371834462380876,0.8541694629008967
-0.2496767847788286,-0.13281000229201523,0.054534705391290184,0.03670202787996299,-0.00224791415717962,-0.20444308716462944,-0.13224284693165878
0.2729280996159511,-0.07323761483787461,0.3016002344955725,0.3956228402092951,0.15386112219150339,0.5430110917158812,0.45997658296319904
-0.0589622308632395,0.17901503210029635,0.055035310009857556,-0.31228460472352654,0.0,-0.3302431643394126,-0.19720346091153074
0.9645641758807499,1.2694793721587967,0.6939704705002943,1.1882727668018416,1.0739964871743641,1.1751660581404368,0.8940514157096637
0.2913693805365522,0.720440861706924,0.32002283099243894,0.056046431667078185,0.2851523659564552,0.53445299942012,0.3594548975895361
0.7397012335809331,0.4981841955973383,0.5643104416095575,0.7711441056038655,0.821938510734463,0.8113378179044923,0.7852171470055193
