user_id,onboarding_bundle,eight_week_value,true_cate,diagnostic_propensity,LinearDML,CausalForestDML,DRLearner
5064,1,2.0690261281421822,0.11234827501561472,0.5733174554949892,0.19619762217174558,0.05818324492025933,0.22811723854703855
1117,1,1.0560519267278243,0.17867025551186513,0.6108192108833487,0.007937675048785509,0.1101705719316407,0.0640626471902269
3396,0,1.8315227003894463,-0.23748809152172617,0.22773623124224285,-0.0012394616628778055,0.004178431866502981,-0.1577685060300329
1511,1,1.427538480712285,0.5046595385286922,0.7574535020865775,0.7615838957425973,0.3911990172183557,0.6287272049794342
5101,1,1.4082877497957424,-0.401769874383119,0.7290421355307941,-0.12361985599223778,0.21981113657398862,0.3812173612410966
4808,1,0.6326170645154175,0.21076593567367627,0.3302052840784645,0.21327687099484977,0.16369654093126945,0.240249738299351
1783,1,1.3135459332270667,-0.30535256698315116,0.7383775477482372,-0.6118840699154257,0.32381065463598213,0.11320480787324837
2664,0,-0.7658969157392986,0.8358984905305025,0.8939542887954578,0.6743575578991988,0.6214300287654002,1.3232919172012334
4698,1,3.4775444881680015,1.441341434259399,0.775419103779322,1.4262721905204787,0.7365263849900827,1.2734633001022906
4940,0,1.919959532794326,-0.33268757590436226,0.41698893605757675,-0.49966906448450316,-0.17225311245190753,-0.5642339342119091
2009,0,1.15188697345977,-0.056917575271159676,0.3917498991938654,-0.25920422089416467,-0.2317429492174597,-0.5972174409562592
234,0,1.7438419473041826,-0.10325049210777527,0.2860305175963887,-0.9598876792936705,-0.010057722423526025,-0.3741923110180921
2367,1,3.96193609978931,0.7243033283028009,0.42985524891536514,1.1398986455027897,0.3933187403548277,1.110624225171434
5225,1,0.9309803136115011,-0.31451629412952076,0.7564205593679305,-0.6207407001973883,0.15553686909605055,-0.3090756791745208
948,1,-1.3240565852489987,-0.8763731742051752,0.5035699680240058,-1.0590619558854695,-0.2101386833177968,-0.7296121206783424
1440,0,-0.7926621781901836,-0.09816494247749499,0.17415541952801683,-0.09048781094504021,0.006560210865379979,0.16292656954065748
1623,1,2.211809533926833,0.02706005258757105,0.6676625838252619,0.356477190745158,0.3051122725725641,0.42286740965753933
111,1,2.0274619703707732,0.6164062631560977,0.8249263163335839,0.6715733069666557,0.3676670418036881,0.5805999120069609
1875,1,2.443177038082956,0.6314981245301517,0.8050457882261853,0.8127938578479191,0.4854821998808438,0.8395361663842636
2606,1,0.7054027226337755,-0.031432713157164754,0.6038182435014036,0.24361834098348656,0.21981097572093256,0.20275236093784738
5104,0,2.4479015395288704,0.3985286086396289,0.4922953585579671,0.2388067765669599,0.24969136960135802,-0.10210324236003275
4399,1,0.5566865715895672,0.20725644167702256,0.4175412968889756,0.15256387978933594,0.2353270092515905,0.39027209799706497
4675,1,1.3973842233667675,-0.0572554270640923,0.41049389664899216,0.22959837715931403,0.050951991984635,0.11058354305838419
2637,1,1.4122782753951049,0.39925215287585103,0.3685724954639555,0.5791076926865872,0.41419382179897807,0.5873284818507111
398,0,1.422764414556613,0.26197929853227586,0.6034005493341966,-0.03926130505220303,0.11429042495527153,-0.07692472560084429
295,1,2.212390525972906,0.775132023592741,0.5352193867057694,0.6992785748417385,0.45090265670913804,0.7262849198235493
1628,0,-0.07605241664479401,0.5482336463674656,0.43359501438364584,0.8530054887289202,0.5460881223695664,0.9309888360875975
5380,1,4.062413353295602,1.009558784248662,0.8868489345288898,1.5179963178284663,0.7061239281135211,1.0526166290582037
1704,0,1.9221808130774192,0.3878755176597315,0.25742126913565694,0.6404685666311517,0.07444924695083735,0.10245001581497853
1104,0,-0.3267785302586857,-0.6869687115923573,0.1635894060721219,-0.34241684472696177,-0.25366846638336277,-0.5519248818453419
4535,0,2.169661383896193,0.6674189381202734,0.5643782827317826,0.7161011479468391,0.47251986882104646,0.43583492339289676
4654,0,1.470606497819818,0.5135936499809481,0.42501087775086926,0.6701434605370045,0.3446419672415248,0.500098844478201
507,1,0.43705888994977693,0.6119315121864732,0.7720431226616199,0.3865983879349106,0.354590056471759,0.5385596578083254
3603,1,-0.08117159472380076,0.2313874118080948,0.7173945557254815,0.1997539089592884,0.13188180405890676,0.09980781249348873
1464,0,1.3262105070576824,0.07458765291068667,0.18052288271666295,0.011279387186793555,-0.008798436024531637,-0.07306787262507478
869,1,1.4442485822238442,0.2538664792304901,0.6073287964396483,0.4692239473340994,0.388574474559227,0.28386860733604735
4019,1,1.9103930805420375,0.015350560891936538,0.4464195081083707,0.5735679584380458,0.2943751244846577,0.40857422482486105
3754,0,0.2705971411034498,0.00042759718507938416,0.4590549632247732,0.04430841224967359,0.10441604594164647,0.22845877745894858
2872,1,1.610058694139041,0.11724809238473599,0.5658483103656851,0.39021993022949675,0.1175790842938962,0.13751532439868083
3761,1,1.8543720927290208,0.6216910966485435,0.5706629280130221,0.37583211802677735,0.3271922842478383,0.27061054873539053
4456,1,-0.017804195054586372,-0.08145097833816722,0.5424770898378526,0.27025317537792487,0.27015965231469197,0.3731444832278432
4732,1,2.72025680259858,0.5987572425218605,0.5456184073845116,0.6018862749189379,0.4249265637797635,0.6385906744876996
45,0,0.456202428662429,0.19645011562580067,0.1598467059679712,-0.19069043708415778,0.0950342106651217,0.3287480667243059
3279,0,0.9406450740881387,-0.12266837438547129,0.31368698765040276,-0.2428393397761226,0.12534315923876568,-0.009110011852445293
547,1,1.6109343240587006,0.41332957133399195,0.6589671113646985,0.6570557456662725,0.3432600951988804,0.3923804715289669
4956,1,0.31454350750139354,-0.9125070766671453,0.36802295831897386,-1.3964306953771415,-0.0668677042627342,-0.7898652251867131
