segment,estimator,users,true_cate_mean,estimated_cate_mean,segment_bias,share_estimated_above_cost
high_onboarding_gap,LinearDML,825,0.4100877577913087,0.5077740649802697,0.09768630718896099,0.7527272727272727
high_onboarding_gap,CausalForestDML,825,0.4100877577913087,0.38541676960524585,-0.024670988186062837,0.88
high_onboarding_gap,DRLearner,825,0.4100877577913087,0.48079341029972195,0.07070565250841326,0.7563636363636363
high_prior_sessions,LinearDML,825,0.263431789415755,0.2984206724171923,0.034988883001437265,0.5927272727272728
high_prior_sessions,CausalForestDML,825,0.263431789415755,0.2665011273665422,0.0030693379507871765,0.6460606060606061
high_prior_sessions,DRLearner,825,0.263431789415755,0.2665816547298227,0.00314986531406769,0.5696969696969697
high_search_difficulty,LinearDML,825,0.27979360197226805,0.33995154420831997,0.06015794223605192,0.6084848484848485
high_search_difficulty,CausalForestDML,825,0.27979360197226805,0.29132650017575107,0.011532898203483022,0.6812121212121212
high_search_difficulty,DRLearner,825,0.27979360197226805,0.31701360615167623,0.037220004179408184,0.6048484848484849
high_price_sensitivity,LinearDML,825,0.15198681420064813,0.19798461609589912,0.04599780189525099,0.5139393939393939
high_price_sensitivity,CausalForestDML,825,0.15198681420064813,0.2294798725403263,0.07749305833967818,0.5757575757575758
high_price_sensitivity,DRLearner,825,0.15198681420064813,0.20239116906210464,0.0504043548614565,0.4993939393939394
high_motivation_segment,LinearDML,852,0.31985668253324906,0.42376040216783134,0.10390371963458228,0.687793427230047
high_motivation_segment,CausalForestDML,852,0.31985668253324906,0.26900010809606956,-0.0508565744371795,0.6455399061032864
high_motivation_segment,DRLearner,852,0.31985668253324906,0.31539868742510074,-0.004457995108148316,0.6091549295774648
organic_referral,LinearDML,875,0.19200402408664402,0.2367076572553871,0.04470363316874307,0.5405714285714286
organic_referral,CausalForestDML,875,0.19200402408664402,0.2206827191369253,0.028678695050281283,0.568
organic_referral,DRLearner,875,0.19200402408664402,0.21400598130254123,0.022001957215897205,0.5348571428571428
mobile_primary,LinearDML,873,0.17090085023861964,0.2249055823795551,0.05400473214093546,0.5521191294387171
mobile_primary,CausalForestDML,873,0.17090085023861964,0.21034068597508482,0.03943983573646517,0.5498281786941581
mobile_primary,DRLearner,873,0.17090085023861964,0.2025178688104412,0.03161701857182156,0.5177548682703322
