baseline_need,prior_engagement,friction_score,content_affinity,novelty_preference,price_sensitivity,account_tenure,region_risk,device_stability,high_need_segment,low_friction_segment,treatment,outcome,true_propensity,true_cate,baseline_outcome
1.032714266606674,-0.012577494314758532,2.40900065289244,1.3529761397773787,1.0538673655609612,0.5578239060376431,96.37101572796232,0,0.7761640231590807,1,0,0,2.631807111999861,0.4739309438332489,0.6133994461135706,1.9203648554863921
2.167932030309826,-0.9614310674600334,0.35021429171829704,-0.5876700043216335,0.6790304353286337,0.6595413254191851,27.196253119753386,0,0.7041495925020271,1,0,0,1.8273843298778272,0.5854677268329862,0.7998618214935416,1.9269905257149773
-0.6051263378034932,-0.13875168930892787,-0.2129556895682282,-0.7926242373068698,1.5183193765058314,0.6904472796024139,63.87662307455392,0,0.787881218677246,0,0,0,0.7436094583379007,0.3400518807924597,-0.050184314428751,1.0967510495717878
1.2799878549936066,-0.598436420253923,1.4874099397049696,-0.13891878802881644,1.809340596346357,0.3774209734225038,73.80859420017224,0,0.2626529585357429,1,0,0,0.05875236450353971,0.4974317478299356,0.36326452607491955,1.689921463249413
0.8022313320981975,0.5887963160351648,0.7526627207673358,-0.8744918779425259,-0.2666090475599204,0.6493348164798971,38.72183406097561,1,0.9736147081110013,1,0,1,1.0844846908529693,0.4743843429014396,0.07356821897402928,1.3207472310283495
-0.464655499087793,-0.18796995019928858,-1.2516193452545106,-0.6410530599403934,0.45404167321146316,0.43019603199188916,62.610137120605046,0,0.2383059128874949,0,1,1,1.4545181830285245,0.4327992615602088,0.006651319193406115,1.3290948037753432
1.9947585657219762,1.4466984172908817,1.0015192126095693,-0.04849955710785614,1.0589700104343631,0.8811297872906857,24.005951749324808,1,0.48665439450368086,1,0,0,2.9903846228677677,0.7682559337276977,0.5372303214566787,2.631485017352948
0.5091793062741362,0.47552822472499157,0.5751838760765988,-0.2833191536643056,-0.3508096986347414,0.563486809204348,52.21454058260648,1,0.6854053244273434,0,0,1,1.2232706951992316,0.48458063510710514,0.13632480987064952,1.3679329505853322
0.25785619796566844,-0.3301301931165595,0.5694173954014572,-0.29918641372547145,0.3258737716398737,0.5345152919495368,64.83806467373475,0,0.6974087991608696,0,0,1,3.304737684715013,0.36244423001338477,0.22031763605649546,1.2178530002062702
0.5969889470162356,1.7088276208631885,-0.19753126733797127,-0.6743790989410976,0.16965463501589498,0.5904845908130141,25.401188933260507,0,0.9067884344490346,1,0,1,3.583045756054716,0.6173501630869462,0.38168641267424624,2.2700781487148176
-0.16531709343443818,-1.0687268706407593,-0.15347025117409757,-1.9600785256378723,-1.3076870807475511,0.06475515555495331,22.356172460864673,0,0.6985311959275334,0,0,0,-1.0723606857251227,0.19815256591922717,-0.12826555926051852,0.10775737183327241
0.5748526851105318,-1.3491606929066082,0.0840353521203073,0.9937623772441674,-0.7226634183017542,0.21924508882641217,45.402916930071356,0,0.6368775469370583,1,0,1,2.489531777828485,0.43175303566359596,0.8957485867797101,1.4010499394614153
-0.044966943592496804,1.801122972418663,-0.744389758044915,-0.17867025362244088,1.1118253662202264,0.2832261143220217,38.18139557745286,1,0.8166034128364947,0,1,1,2.917469172287391,0.734237067715444,0.24824640190919792,2.3840141265259636
-1.8874460741300347,-0.699082284066086,-2.0111097373809375,-1.8530976171073181,-0.036647659406663896,0.6181124415202909,119.98820376837716,0,0.662786084456888,0,1,0,0.622313817594272,0.18263178490660334,-0.7932850247702153,0.2128827117597854
-1.4832166497481654,1.0161728003087924,1.7940340585275765,-0.6453348043208684,-0.08676965500447972,0.5025185795439909,17.77873586229538,0,0.6812694504345523,0,0,1,-1.464483048380726,0.14989902611891842,-0.9255615134715549,0.11790147232541412
-0.42987015853449884,0.21510506092790804,-0.17229862644035768,0.10256471217972539,-0.7218218982516372,0.4033955745978373,39.10857763590956,0,0.8194375755357542,0,0,0,1.0098871109040934,0.3692189621706157,0.0808275614787163,1.2528408967209854
0.4181749975747511,-0.22003933499656708,0.8380846983438157,-0.5693642841369039,0.046779250543744565,0.6872174090916026,53.998369936882405,0,0.5955111817496499,0,0,0,0.10419569342384727,0.3256562612944053,0.11074454745617185,1.0606167174473597
